"","SpecID","PassNonPass","IOCOrder","BLFamilyLatin","BLFamilyEnglish","BLFamSequID","Taxo","Scientific","English","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.5Cat","Diet.Source","Diet.Certainty","Diet.EnteredBy","ForStrat.watbelowsurf","ForStrat.wataroundsurf","ForStrat.ground","ForStrat.understory","ForStrat.midhigh","ForStrat.canopy","ForStrat.aerial","PelagicSpecialist","ForStrat.Source","ForStrat.SpecLevel","ForStrat.EnteredBy","Nocturnal","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","BodyMass.Comment","Record.Comment","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"1530",12326,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis olivacea","Olivaceous Siskin",0,0,0,0,0,0,0,0,100,0,"PlantSeed","Ref_15","A","Jennifer",0,0,33,33,33,0,0,0,"Ref_27",1,"Jessica",0,15.38,"GenAvg",0,"","","Carduelis olivacea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1531",12327,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis notata","Black-headed Siskin",0,0,0,0,0,0,0,0,100,0,"PlantSeed","Ref_15","A","Jennifer",0,0,0,50,50,0,0,0,"Ref_27",1,"Jessica",0,10.9,"Dunning08",1,"","","Carduelis notata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1532",12328,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis barbata","Black-chinned Siskin",20,0,0,0,0,0,10,0,70,0,"PlantSeed","Ref_15","A","Jennifer",0,0,80,20,0,0,0,0,"Ref_27",1,"Jessica",0,15.5,"Dunning08",1,"","","Carduelis barbata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1533",12329,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis xanthogastra","Yellow-bellied Siskin",0,0,0,0,0,0,0,0,100,0,"PlantSeed","Ref_15","A","Jennifer",0,0,0,0,70,30,0,0,"Ref_27",1,"Jessica",0,12.7,"Dunning08",1,"","","Carduelis xanthogastra",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1534",12330,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis atrata","Black Siskin",20,0,0,0,0,0,0,0,80,0,"PlantSeed","Ref_15","A","Jennifer",0,0,60,40,0,0,0,0,"Ref_27",1,"Jessica",0,16.04,"Dunning08",1,"","","Carduelis atrata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1535",12331,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis uropygialis","Yellow-rumped Siskin",20,0,0,0,0,0,0,0,80,0,"PlantSeed","Ref_15","A","Jennifer",0,0,50,50,0,0,0,0,"Ref_27",1,"Jessica",0,14,"Dunning08",1,"","","Carduelis uropygialis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1536",12332,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis tristis","American Goldfinch",10,0,0,0,0,0,0,10,60,20,"PlantSeed","Ref_15","A","Jennifer",0,0,33,33,33,0,0,0,"Ref_27",1,"Jessica",0,12.79,"Dunning08",1,"","","Carduelis tristis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1537",12333,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis psaltria","Lesser Goldfinch",10,0,0,0,0,0,30,0,30,30,"PlantSeed","Ref_15","A","Jennifer",0,0,20,40,40,0,0,0,"Ref_27",1,"Jessica",0,8.77,"Dunning08",1,"","","Carduelis psaltria",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1538",12334,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis lawrencei","Lawrence's Goldfinch",0,0,0,0,0,0,10,0,90,0,"PlantSeed","Ref_15","A","Jennifer",0,0,60,20,20,0,0,0,"Ref_27",1,"Jessica",0,10.94,"Dunning08",1,"","","Carduelis lawrencei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1539",12335,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis dominicensis","Antillean Siskin",0,0,0,0,0,0,0,0,100,0,"PlantSeed","Ref_15","A","Jennifer",0,0,50,50,0,0,0,0,"Ref_27",1,"Jessica",0,12.6,"Dunning08",1,"","","Carduelis dominicensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1540",12341,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis hornemanni","Hoary Redpoll",0,0,0,0,0,0,0,0,40,60,"PlantSeed","Ref_15","A","Jennifer",0,0,0,50,50,0,0,0,"Ref_27",1,"Jessica",0,15.2,"Dunning08",1,"","","Carduelis hornemanni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1541",12346,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis flammea","Common Redpoll",30,0,0,0,0,0,0,0,40,30,"PlantSeed","Ref_15","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_27",1,"Jessica",0,13,"Dunning08",1,"","","Carduelis flammea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1542",12347,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis flavirostris","Twite",20,0,0,0,0,0,0,0,40,40,"PlantSeed","Ref_15","A","Jennifer",0,0,50,50,0,0,0,0,"Ref_27",1,"Jessica",0,15.4,"Dunning08",1,"","","Carduelis flavirostris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1543",12348,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis cannabina","Eurasian Linnet",20,0,0,0,0,0,20,0,60,0,"PlantSeed","Ref_15","A","Jennifer",0,0,60,20,20,0,0,0,"Ref_27",1,"Jessica",0,19.53,"Dunning08",1,"","","Carduelis cannabina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1544",12349,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis yemenensis","Yemen Linnet",0,0,0,0,0,0,20,0,80,0,"PlantSeed","Ref_15","A","Jennifer",0,0,70,30,0,0,0,0,"Ref_27",1,"Jessica",0,14.3,"Dunning08",1,"","","Carduelis yemenensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1545",12350,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carduelis johannis","Warsangli Linnet",0,0,0,0,0,0,0,0,100,0,"PlantSeed","Ref_15","A","Jennifer",0,0,50,50,0,0,0,0,"Ref_27",1,"Jessica",0,13.4,"Dunning08",1,"","","Carduelis johannis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1546",12361,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Eremopsaltria mongolicus","Mongolian Finch",0,0,0,0,0,0,0,0,70,30,"PlantSeed","Ref_15","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_27",1,"Jessica",0,21.5,"Dunning08",1,"","","Eremopsaltria mongolicus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1547",12362,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Rhodopechys obsoletus","Desert Finch",10,0,0,0,0,0,0,0,30,60,"PlantSeed","Ref_15","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_27",1,"Jessica",0,25.5,"Dunning08",1,"","","Rhodopechys obsoletus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1548",12363,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Uragus sibiricus","Long-tailed Rosefinch",10,0,0,0,0,0,20,0,40,30,"PlantSeed","Ref_15","A","Jennifer",0,0,40,30,30,0,0,0,"Ref_27",1,"Jessica",0,17.43,"Dunning08",1,"","","Uragus sibiricus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1549",12364,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carpodacus rubescens","Crimson Rosefinch",0,0,0,0,0,0,0,0,100,0,"PlantSeed","Ref_15","B","Jennifer",0,0,100,0,0,0,0,0,"Ref_27",1,"Jessica",0,27.02,"GenAvg",0,"","","Carpodacus rubescens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1550",12365,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carpodacus nipalensis","Dark-breasted Rosefinch",0,0,0,0,0,0,40,10,40,10,"Omnivore","Ref_15","B","Jennifer",0,0,0,50,50,0,0,0,"Ref_27",1,"Jessica",0,22.1,"Dunning08",1,"","","Carpodacus nipalensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1551",12367,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carpodacus purpureus","Purple Finch",10,0,0,0,0,0,10,20,20,40,"PlantSeed","Ref_15","A","Jennifer",0,0,33,33,33,0,0,0,"Ref_27",1,"Jessica",0,23.3,"Dunning08",1,"","","Carpodacus purpureus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1552",12368,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carpodacus cassinii","Cassin's Finch",20,0,0,0,0,0,0,0,40,40,"PlantSeed","Ref_15","A","Jennifer",0,0,60,0,0,40,0,0,"Ref_27",1,"Other",0,26.5,"Dunning08",1,"","","Carpodacus cassinii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1553",12369,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carpodacus mexicanus","House Finch",10,0,0,0,0,0,30,0,30,30,"PlantSeed","Ref_15","A","Jennifer",0,0,33,33,33,0,0,0,"Ref_27",1,"Jessica",0,21.4,"Dunning08",1,"","","Carpodacus mexicanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1554",12372,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Carpodacus eos","Pink-rumped Rosefinch",0,0,0,0,0,0,0,0,100,0,"PlantSeed","Ref_15","C","Jennifer",0,0,100,0,0,0,0,0,"Ref_27",1,"Jessica",0,27.02,"GenAvg",0,"","","Carpodacus eos",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1555",12388,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Pinicola subhimachala","Crimson-browed Finch",0,0,0,0,0,0,30,0,40,30,"PlantSeed","Ref_15","A","Jennifer",0,0,50,50,0,0,0,0,"Ref_27",1,"Jessica",0,46.07,"Dunning08",1,"","","Pinicola subhimachala",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1556",12389,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Haematospiza sipahi","Scarlet Finch",20,0,0,0,0,0,20,0,30,30,"PlantSeed","Ref_15","A","Jennifer",0,0,50,50,0,0,0,0,"Ref_27",1,"Jessica",0,39.5,"Dunning08",1,"","","Haematospiza sipahi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1557",12417,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Coccothraustes vespertinus","Evening Grosbeak",10,0,0,0,0,0,20,0,40,30,"PlantSeed","Ref_15","A","Jennifer",0,0,0,50,50,0,0,0,"Ref_27",1,"Jessica",0,57.3,"Dunning08",1,"","","Coccothraustes vespertinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1558",12418,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Coccothraustes abeillei","Hooded Grosbeak",0,0,0,0,0,0,40,0,30,30,"PlantSeed","Ref_15","A","Jennifer",0,0,0,0,70,30,0,0,"Ref_27",1,"Jessica",0,48.5,"Dunning08",1,"","","Coccothraustes abeillei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1559",12432,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Hemignathus kauaiensis","Kauai Amakihi",50,0,0,0,0,0,20,30,0,0,"Omnivore","Ref_15","A","Jennifer",0,0,0,70,30,0,0,0,"Ref_32",1,"Other",0,16.64,"Dunning08",1,"","","Hemignathus kauaiensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1560",12433,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Hemignathus virens","Common Amakihi",70,0,0,0,0,0,0,30,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,90,10,0,0,0,0,"Ref_32",1,"Christian",0,13.69,"Dunning08",1,"","","Hemignathus virens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1561",12434,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Hemignathus flavus","Oahu Amakihi",30,0,0,0,0,0,30,40,0,0,"FruiNect","Ref_15","A","Jennifer",0,0,10,40,50,0,0,0,"Ref_32",1,"Other",0,12.64,"Dunning08",1,"","","Hemignathus flavus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1562",12435,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Hemignathus parvus","Anianiau",50,0,0,0,0,0,0,50,0,0,"Omnivore","Ref_15","A","Jennifer",0,0,90,10,0,0,0,0,"Ref_32",1,"Christian",0,9.3,"Dunning08",1,"","","Hemignathus parvus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563",12442,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Hemignathus munroi","Akiapolaau",80,0,0,0,0,0,0,20,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,40,40,20,0,0,"Ref_32",1,"Other",0,27.98,"Dunning08",1,"","","Hemignathus munroi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1564",12445,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Oreomystis mana","Hawaii Creeper",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,40,40,20,0,0,0,"Stimpson & Day 84",1,"Christian",0,14.6,"Dunning08",1,"","","Oreomystis mana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1565",12452,"Passeriformes","Passeriformes","Fringillidae","Finches and Hawaiian honeycreepers",188,"BL3","Vestiaria coccinea","Iiwi",20,0,0,0,0,0,0,80,0,0,"FruiNect","Ref_15","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_32",1,"Christian",0,18.22,"Dunning08",1,"","","Vestiaria coccinea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1566",12462,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Melophus lathami","Crested Bunting",30,0,0,0,0,0,0,0,70,0,"PlantSeed","Ref_25","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_32",1,"Christian",0,21.9,"Dunning08",1,"","","Melophus lathami",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1567",12463,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Latoucheornis siemsseni","Slaty Bunting",40,0,0,0,0,0,20,0,30,10,"Omnivore","Other","D2","",0,0,90,10,0,0,0,0,"Ref_32",1,"Christian",0,17.99,"PrimScale",1,"MarceloR","","Latoucheornis siemsseni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1568",12502,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Miliaria calandra","Corn Bunting",30,0,0,0,0,0,0,0,50,20,"PlantSeed","Ref_20","A","Jennifer",0,0,90,10,0,0,0,0,"Ref_31",1,"Christian",0,48.5,"Dunning08",1,"","","Miliaria calandra",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1569",12504,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Calcarius mccownii","McCown's Longspur",20,0,0,0,0,0,0,0,80,0,"PlantSeed","Ref_22","A","Jennifer",0,0,80,20,0,0,0,0,"Ref_31",1,"Christian",0,25.68,"Dunning08",1,"","","Calcarius mccownii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1570",12542,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Ammodramus maritimus","Seaside Sparrow",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_22","A","Jennifer",0,0,90,10,0,0,0,0,"Ref_31",1,"Christian",0,22.16,"Dunning08",1,"","","Ammodramus maritimus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1571",12544,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Ammodramus nelsoni","Nelson's Sparrow",50,0,0,0,0,0,0,0,50,0,"Omnivore","Ref_22","D1","Jennifer",0,0,90,10,0,0,0,0,"Ref_31",1,"Christian",0,15.11,"Dunning08",1,"","","Ammodramus nelsoni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1572",12550,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Ammodramus caudacutus","Saltmarsh Sparrow",80,0,0,0,0,0,0,0,20,0,"Invertebrate","Ref_22","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_31",1,"Christian",0,19.19,"Dunning08",1,"","","Ammodramus caudacutus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1573",12551,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Ammodramus leconteii","Le Conte's Sparrow",20,0,0,0,0,0,0,0,80,0,"PlantSeed","Ref_22","A","Jennifer",0,0,80,20,0,0,0,0,"Ref_31",1,"Christian",0,13,"Dunning08",1,"","","Ammodramus leconteii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1574",12552,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Ammodramus henslowii","Henslow's Sparrow",70,0,0,0,0,0,0,0,30,0,"Invertebrate","Ref_22","B","Jennifer",0,0,80,10,10,0,0,0,"Ref_31",1,"Christian",0,12.8,"Dunning08",1,"","","Ammodramus henslowii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1575",12553,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Ammodramus bairdii","Baird's Sparrow",50,0,0,0,0,0,0,0,50,0,"Omnivore","Ref_22","B","Jennifer",0,0,90,10,0,0,0,0,"Ref_31",1,"Christian",0,18.05,"Dunning08",1,"","","Ammodramus bairdii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1576",12559,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Spizella arborea","American Tree Sparrow",50,0,0,0,0,0,0,0,50,0,"Omnivore","Ref_17","A","Jennifer",0,0,60,20,20,0,0,0,"Ref_31",1,"Christian",0,17.83,"Dunning08",1,"","","Spizella arborea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1577",12571,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Amphispiza belli","Sage Sparrow",60,0,0,0,0,0,0,0,40,0,"Invertebrate","Ref_17","A","Jennifer",0,0,80,20,0,0,0,0,"Ref_31",1,"Christian",0,16.99,"Dunning08",1,"","","Amphispiza belli",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1578",12576,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Aimophila quinquestriata","Five-striped Sparrow",70,0,0,0,0,0,0,0,30,0,"Invertebrate","Ref_22","A","Jennifer",0,0,80,10,10,0,0,0,"Ref_31",1,"Christian",0,19.53,"Dunning08",1,"","","Aimophila quinquestriata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1579",12578,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Aimophila mystacalis","Bridled Sparrow",60,0,0,0,0,0,0,0,40,0,"Invertebrate","Other","D1","Jennifer",0,0,70,30,0,0,0,0,"Ref_31",1,"Christian",0,22.2,"Dunning08",1,"","","Aimophila mystacalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1580",12579,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Aimophila humeralis","Black-chested Sparrow",60,0,0,0,0,0,0,0,40,0,"Invertebrate","Other","D1","Jennifer",0,0,90,10,0,0,0,0,"Ref_31",1,"Christian",0,23.9,"Dunning08",1,"","","Aimophila humeralis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1581",12580,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Aimophila ruficauda","Stripe-headed Sparrow",60,0,0,0,0,0,0,0,40,0,"Invertebrate","Other","D1","",0,0,90,10,0,0,0,0,"Ref_31",1,"Christian",0,28.2,"Dunning08",1,"","","Aimophila ruficauda",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1582",12581,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Aimophila sumichrasti","Cinnamon-tailed Sparrow",60,0,0,0,0,0,0,0,40,0,"Invertebrate","Other","D1","",0,0,100,0,0,0,0,0,"Ref_31",1,"Christian",0,29.43,"Dunning08",1,"","","Aimophila sumichrasti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1583",12582,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Aimophila strigiceps","Stripe-capped Sparrow",60,0,0,0,0,0,0,0,40,0,"Invertebrate","Other","D1","",0,0,80,20,0,0,0,0,"Ref_31",1,"Christian",0,22.2,"Dunning08",1,"","","Aimophila strigiceps",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1584",12583,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Aimophila stolzmanni","Tumbes Sparrow",60,0,0,0,0,0,0,0,40,0,"Invertebrate","Ref_22","D1","Jennifer",0,0,70,30,0,0,0,0,"Ref_31",1,"Christian",0,25.57,"Dunning08",1,"","","Aimophila stolzmanni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1585",12584,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Aimophila aestivalis","Bachman's Sparrow",60,0,0,0,0,0,0,0,40,0,"Invertebrate","Ref_22","A","Jennifer",0,0,70,30,0,0,0,0,"Ref_31",1,"Christian",0,19.56,"Dunning08",1,"","","Aimophila aestivalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1586",12585,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Aimophila botterii","Botteri's Sparrow",80,0,0,0,0,0,0,0,20,0,"Invertebrate","Ref_17","B","Jennifer",0,0,70,30,0,0,0,0,"Ref_31",1,"Christian",0,19.9,"Dunning08",1,"","","Aimophila botterii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1587",12586,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Aimophila cassinii","Cassin's Sparrow",60,0,0,0,0,0,0,0,30,10,"Invertebrate","Ref_17","A","Jennifer",0,0,70,30,0,0,0,0,"Ref_31",1,"Christian",0,18.9,"Dunning08",1,"","","Aimophila cassinii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1588",12587,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Aimophila carpalis","Rufous-winged Sparrow",20,0,0,0,0,0,0,0,80,0,"PlantSeed","Ref_22","A","Jennifer",0,0,60,20,20,0,0,0,"Ref_31",1,"Christian",0,15.3,"Dunning08",1,"","","Aimophila carpalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1589",12604,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Pipilo albicollis","White-throated Towhee",50,0,0,0,0,0,10,0,40,0,"Omnivore","Other","D1","",0,0,30,40,30,0,0,0,"Ref_31",1,"Christian",0,46.4,"Dunning08",1,"","","Pipilo albicollis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1590",12605,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Pipilo fuscus","Canyon Towhee",20,0,0,0,0,0,0,0,80,0,"PlantSeed","Ref_22","A","Jennifer",0,0,50,30,20,0,0,0,"Ref_31",1,"Christian",0,44.4,"Dunning08",1,"","","Pipilo fuscus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1591",12607,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Pipilo crissalis","California Towhee",20,0,0,0,0,0,10,0,60,10,"PlantSeed","Ref_22","A","Jennifer",0,0,50,30,20,0,0,0,"Ref_31",1,"Christian",0,52.83,"Dunning08",1,"","","Pipilo crissalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1592",12608,"Passeriformes","Passeriformes","Emberizidae","Buntings, American sparrows and allies",192,"BL3","Pipilo aberti","Abert's Towhee",80,0,0,0,0,0,0,0,20,0,"Invertebrate","Ref_22","A","Jennifer",0,0,70,30,0,0,0,0,"Ref_31",1,"Christian",0,45.93,"Dunning08",1,"","","Pipilo aberti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1593",12668,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Vermivora pinus","Blue-winged Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,50,50,0,0,0,"Ref_29",1,"Jessica",0,8.9,"Dunning08",1,"","","Vermivora pinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
