"","X","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes","log_bodymass","DietPC1","DietPC2","DietPC3","DietPC4","DietPC5","DietPC6","DietPC7","DietPC8","DietPC9","DietPC10","predredlistCategory"
"3921",3921,"Hesperoptenus doriae","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",9.56,"Ref_178",2,"Hesperoptenus doriae",13029492,9976,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Hesperoptenus","doriae","(Peters, 1868)","Data Deficient","Unknown","Global",2.25758772706331,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3922",3922,"Hesperoptenus gaskelli","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",13.07,"Ref_178",2,"Hesperoptenus gaskelli",13029677,9977,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Hesperoptenus","gaskelli","Hill, 1983","Data Deficient","Unknown","Global",2.57031952763613,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3928",3928,"Scotophilus borbonicus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",18,"Ref_117",1,"Scotophilus borbonicus",22024708,20064,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Scotophilus","borbonicus","(É. Geoffroy, 1803)","Data Deficient","Unknown","Global",2.89037175789616,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3933",3933,"Scotophilus nucella","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",28.26,"Ref_2, Ref_3",0,"Scotophilus nucella",22045154,44934,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Scotophilus","nucella","Robbins, 1983","Data Deficient","Unknown","Global",3.34144737725638,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3937",3937,"Scotophilus celebensis","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",26.77,"Ref_178",2,"Scotophilus celebensis",9141459,20065,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Scotophilus","celebensis","Sody, 1928","Data Deficient","Unknown","Global",3.28728185753226,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3943",3943,"Nycticeius aenobarbus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",8.99,"Ref_2, Ref_3",0,"Nycticeius aenobarbus",4311281,136562,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Nycticeius","aenobarbus","Temminck, 1840","Data Deficient","Unknown","Global",2.19611284848353,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3950",3950,"Rhogeessa hussoni","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",4.22,"Ref_2, Ref_3",0,"Rhogeessa hussoni",22011768,136220,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Rhogeessa","hussoni","Genoways &amp; Baker, 1996","Data Deficient","Unknown","Global",1.43983512804792,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3955",3955,"Scotoecus albofuscus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","","1","0","0","Ref_1","ABC",4.5,"Ref_117",1,"Scotoecus albofuscus",22025597,20054,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Scotoecus","albofuscus","(Thomas, 1890)","Data Deficient","Unknown","Global",1.50407739677627,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3961",3961,"Nyctophilus microdon","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners","1","0","0","Ref_1","ABC",7.63,"Ref_178",2,"Nyctophilus microdon",4487792,15007,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Nyctophilus","microdon","Laurie &amp; Hill, 1954","Data Deficient","Unknown","Global",2.03208784529637,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3963",3963,"Nyctophilus heran","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners","1","0","0","Ref_1","ABC",7.63,"Ref_178",2,"Nyctophilus heran",22009360,15005,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Nyctophilus","heran","Kitchener, How &amp; Maharadatunkamsi, 1991","Data Deficient","Unknown","Global",2.03208784529637,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3970",3970,"Lasiurus ebenus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",14,"Ref_58",1,"Lasiurus ebenus",22119537,11349,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Lasiurus","ebenus","Fazzolari-Corrêa, 1994","Data Deficient","Unknown","Global",2.63905732961526,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3973",3973,"Lasiurus castaneus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",13.63,"Ref_117",1,"Lasiurus castaneus",22120924,11348,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Lasiurus","castaneus","Handley, 1960","Data Deficient","Unknown","Global",2.61227324570844,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3976",3976,"Lasiurus egregius","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",20,"Ref_128",1,"Lasiurus egregius",22119870,11351,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Lasiurus","egregius","(Peters, 1870)","Data Deficient","Unknown","Global",2.99573227355399,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3980",3980,"Lasiurus salinae","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",14.57,"Ref_2, Ref_3",0,"Lasiurus salinae",88151064,88151061,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Lasiurus","salinae","Thomas, 1902","Data Deficient","Unknown","Global",2.67896462020711,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3992",3992,"Pipistrellus minahassae","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",7.45,"Ref_178",2,"Pipistrellus minahassae",22127132,17350,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Pipistrellus","minahassae","(Meyer, 1899)","Data Deficient","Unknown","Global",2.00821403239147,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3994",3994,"Pipistrellus permixtus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",6.36,"Ref_178",2,"Pipistrellus permixtus",22125454,17358,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Pipistrellus","permixtus","Aellen, 1957","Data Deficient","Unknown","Global",1.85002837735203,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3999",3999,"Pipistrellus inexspectatus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",6.2,"Ref_178",2,"Pipistrellus inexspectatus",22128783,17343,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Pipistrellus","inexspectatus","Aellen, 1959","Data Deficient","Unknown","Global",1.82454929205105,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4004",4004,"Pipistrellus aero","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",6.2,"Ref_178",2,"Pipistrellus aero",22131783,17323,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Pipistrellus","aero","Heller, 1912","Data Deficient","Unknown","Global",1.82454929205105,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4009",4009,"Pipistrellus sturdeei","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",5.28,"Ref_2, Ref_3",0,"Pipistrellus sturdeei",7010947,17365,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Pipistrellus","sturdeei","Thomas, 1915","Data Deficient","Unknown","Global",1.66392609771817,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4016",4016,"Glischropus javanus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",5.91,"Ref_178",2,"Glischropus javanus",22106075,9247,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Glischropus","javanus","Chasen, 1939","Data Deficient","Unknown","Global",1.77664583141801,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4036",4036,"Plecotus balensis","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","S","A","","1","0","0","Ref_1","ABC",7.56,"Ref_2, Ref_3",0,"Plecotus balensis",22045794,44930,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Plecotus","balensis","Kruskop &amp; Lavrenchenko, 2000","Data Deficient","Unknown","Global",2.02287119019144,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4043",4043,"Neoromicia flavescens","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",10.5,"Ref_58",1,"Neoromicia flavescens",22048624,44919,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Neoromicia","flavescens","(Seabra, 1900)","Data Deficient","Unknown","Global",2.35137525716348,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4045",4045,"Neoromicia helios","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",3.56,"Ref_58",1,"Neoromicia helios",22047381,44921,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Neoromicia","helios","(Heller, 1912)","Data Deficient","Unknown","Global",1.26976054486394,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4046",4046,"Neoromicia melckorum","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",5.07,"Ref_2, Ref_3",0,"Neoromicia melckorum",22047486,44922,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Neoromicia","melckorum","(Roberts, 1919)","Data Deficient","Unknown","Global",1.62334081760309,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4057",4057,"Falsistrellus petersi","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",22.77,"Ref_2, Ref_3",0,"Falsistrellus petersi",22125873,17359,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Falsistrellus","petersi","(Meyer, 1899)","Data Deficient","Unknown","Global",3.12544388007565,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4058",4058,"Falsistrellus mordax","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",10.23,"Ref_178",2,"Falsistrellus mordax",22127490,17351,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Falsistrellus","mordax","(Peters, 1866)","Data Deficient","Unknown","Global",2.32532457996354,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4061",4061,"Glauconycteris humeralis","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",5.49,"Ref_58",1,"Glauconycteris humeralis",22070303,44795,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Glauconycteris","humeralis","J.A. Allen, 1917","Data Deficient","Unknown","Global",1.70292825552144,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4065",4065,"Glauconycteris curryae","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",8.11,"Ref_2, Ref_3",0,"Glauconycteris curryae",22068253,44792,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Glauconycteris","curryae","Eger &amp; Schlitter, 2003","Data Deficient","Unknown","Global",2.09309786812732,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4066",4066,"Glauconycteris gleni","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",10.81,"Ref_58",1,"Glauconycteris gleni",22070046,44794,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Glauconycteris","gleni","Peterson &amp; Smith, 1973","Data Deficient","Unknown","Global",2.38047163165112,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4067",4067,"Glauconycteris kenyacola","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",7.17,"Ref_58",1,"Glauconycteris kenyacola",22070228,44796,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Glauconycteris","kenyacola","(Peterson, 1982)","Data Deficient","Unknown","Global",1.96990565461153,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4068",4068,"Glauconycteris machadoi","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",8.11,"Ref_2, Ref_3",0,"Glauconycteris machadoi",22069652,44797,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Glauconycteris","machadoi","Hayman, 1963","Data Deficient","Unknown","Global",2.09309786812732,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4072",4072,"Glauconycteris egeria","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",8.42,"Ref_178",2,"Glauconycteris egeria",22070128,44793,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Glauconycteris","egeria","Thomas, 1913","Data Deficient","Unknown","Global",2.13060982825424,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4073",4073,"Histiotus velatus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",11.2,"Ref_117",1,"Histiotus velatus",22098684,10203,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Histiotus","velatus","(I. Geoffroy, 1824)","Data Deficient","Unknown","Global",2.41591377830105,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4074",4074,"Histiotus alienus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",10.42,"Ref_178",2,"Histiotus alienus",22098611,10200,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Histiotus","alienus","Thomas, 1916","Data Deficient","Unknown","Global",2.34372703632522,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4075",4075,"Histiotus humboldti","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",11.1,"Ref_2, Ref_3",0,"Histiotus humboldti",22046003,29606,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Histiotus","humboldti","Handley, 1996","Data Deficient","Unknown","Global",2.40694510831829,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4080",4080,"Hypsugo kitcheneri","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",9.56,"Ref_178",2,"Hypsugo kitcheneri",22127626,17346,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Hypsugo","kitcheneri","Thomas, 1915","Data Deficient","Unknown","Global",2.25758772706331,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4081",4081,"Hypsugo vordermanni","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",5.12,"Ref_2, Ref_3",0,"Hypsugo vordermanni",22127778,44195,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Hypsugo","vordermanni","Jentink, 1890","Data Deficient","Unknown","Global",1.63315443905142,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4084",4084,"Hypsugo lophurus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",9.56,"Ref_178",2,"Hypsugo lophurus",22128627,17347,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Hypsugo","lophurus","Thomas, 1915","Data Deficient","Unknown","Global",2.25758772706331,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4085",4085,"Hypsugo joffrei","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",5.12,"Ref_2, Ref_3",0,"Hypsugo joffrei",22127938,17345,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Hypsugo","joffrei","Thomas, 1915","Data Deficient","Unknown","Global",1.63315443905142,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4086",4086,"Hypsugo eisentrauti","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",6.11,"Ref_58",1,"Hypsugo eisentrauti",22072140,44854,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Hypsugo","eisentrauti","Hill, 1968","Data Deficient","Unknown","Global",1.8099267731835,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4088",4088,"Hypsugo arabicus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",3.17,"Ref_58",1,"Hypsugo arabicus",22131108,17328,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Hypsugo","arabicus","Harrison, 1979","Data Deficient","Unknown","Global",1.15373158788919,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4089",4089,"Hypsugo anthonyi","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",12.15,"Ref_178",2,"Hypsugo anthonyi",22131201,17327,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Hypsugo","anthonyi","Tate, 1942","Data Deficient","Unknown","Global",2.49732916978656,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4090",4090,"Hypsugo macrotis","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",9.56,"Ref_178",2,"Hypsugo macrotis",22127259,17349,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Hypsugo","macrotis","Temminck, 1840","Data Deficient","Unknown","Global",2.25758772706331,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4092",4092,"Laephotis angolensis","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_3","D2","A","A","","1","0","0","Ref_1","ABC",7.48,"Ref_178",2,"Laephotis angolensis",22011591,11135,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Laephotis","angolensis","Monard, 1935","Data Deficient","Unknown","Global",2.01223279198639,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4125",4125,"Myotis morrisi","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",9.01,"Ref_178",2,"Myotis morrisi",22065314,14182,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","morrisi","Hill, 1971","Data Deficient","Unknown","Global",2.19833507162025,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
