"","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"293","Hydromys habbema","Muridae",50,10,10,30,0,0,0,0,0,0,"Ref_1","ABC","G","A","",1,1,1,"Ref_2","D1",136.19,"Ref_178",2,"Hydromys habbema",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"294","Hydromys shawmayeri","Muridae",50,10,10,30,0,0,0,0,0,0,"Ref_1","ABC","G","A","",1,1,1,"Ref_2","D1",141.42,"Ref_178",2,"Hydromys shawmayeri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"295","Malpaisomys insularis","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","G","A","",1,0,0,"Ref_3","D2",71.33,"Ref_2, Ref_3",0,"Malpaisomys insularis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"296","Melomys spechti","Muridae",0,0,0,0,0,0,60,0,0,40,"Ref_2","D1","G","A","",1,0,0,"Ref_1","ABC",86.68,"Ref_2, Ref_3",0,"Melomys spechti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"297","Microhydromys musseri","Muridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_3","D2",17.32,"Ref_178",2,"Microhydromys musseri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"298","Mus orangiae","Muridae",20,0,0,0,0,0,0,0,20,60,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",9.5,"Ref_178",2,"Mus orangiae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"299","Papagomys theodorverhoeveni","Muridae",20,0,0,0,0,0,30,0,0,50,"Ref_1","ABC","G","A","",1,0,0,"Ref_3","D2",71.33,"Ref_2, Ref_3",0,"Papagomys theodorverhoeveni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"300","Pogonomelomys bruijni","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","S","A","",1,0,0,"Ref_1","ABC",82.01,"Ref_178",2,"Pogonomelomys bruijni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"301","Pseudomys laborifex","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",12,"Ref_117",1,"Pseudomys laborifex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"302","Rattus sanila","Muridae",30,0,0,0,0,0,20,0,40,10,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",149.96,"Ref_2, Ref_3",0,"Rattus sanila",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"303","Rhagamys orthodon","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","G","A","",1,0,0,"Ref_3","D2",71.33,"Ref_2, Ref_3",0,"Rhagamys orthodon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"304","Solomys spriggsarum","Muridae",0,0,0,0,0,0,50,50,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_3","D2",630.08,"Ref_2, Ref_3",0,"Solomys spriggsarum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"305","Spelaeomys florensis","Muridae",40,0,0,0,0,0,0,0,0,60,"Ref_1","ABC","S","A","",1,0,0,"Ref_3","D2",71.33,"Ref_2, Ref_3",0,"Spelaeomys florensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"306","Thamnomys major","Muridae",0,0,0,0,0,0,0,0,50,50,"Ref_2","D1","Ar","A","",1,0,0,"Ref_1","ABC",68.12,"Ref_2, Ref_3",0,"Thamnomys major",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307","Zyzomys palatilis","Muridae",10,0,0,0,0,0,0,0,0,90,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",123,"Ref_117",1,"Zyzomys palatilis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308","Leimacomys buttneri","Muridae",20,0,0,0,0,0,0,0,0,80,"Ref_1","ABC","G","A","",1,0,0,"Ref_3","D2",55,"Ref_117",1,"Leimacomys buttneri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"309","Myotomys sloggetti","Muridae",0,0,0,0,0,0,10,0,10,80,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",106.25,"Ref_58",1,"Myotomys sloggetti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"310","Myotomys unisulcatus","Muridae",0,0,0,0,0,0,10,0,10,80,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",102.5,"Ref_58",1,"Myotomys unisulcatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311","Otomys saundersiae","Muridae",0,0,0,0,0,0,10,0,10,80,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",103,"Ref_117",1,"Otomys saundersiae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"312","Otomys orestes","Muridae",0,0,0,0,0,0,20,0,20,60,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",127.2,"Ref_2, Ref_3",0,"Otomys orestes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"313","Otomys maximus","Muridae",0,0,0,0,0,0,10,0,10,80,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",192,"Ref_117",1,"Otomys maximus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"314","Otomys jacksoni","Muridae",0,0,0,0,0,0,20,0,20,60,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",127.2,"Ref_2, Ref_3",0,"Otomys jacksoni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"315","Otomys uzungwensis","Muridae",0,0,0,0,0,0,20,0,20,60,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",127.2,"Ref_2, Ref_3",0,"Otomys uzungwensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"316","Otomys dollmani","Muridae",0,0,0,0,0,0,20,0,20,60,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",127.2,"Ref_2, Ref_3",0,"Otomys dollmani",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"317","Spalax nehringi","Spalacidae",0,0,0,0,0,0,0,0,30,70,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",295.05,"Ref_2, Ref_3",0,"Spalax nehringi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"318","Spalax leucodon","Spalacidae",0,0,0,0,0,0,0,0,30,70,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",188.67,"Ref_58",1,"Spalax leucodon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"319","Spalax judaei","Spalacidae",0,0,0,0,0,0,0,0,20,80,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",295.05,"Ref_2, Ref_3",0,"Spalax judaei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320","Spalax galili","Spalacidae",0,0,0,0,0,0,0,0,20,80,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",295.05,"Ref_2, Ref_3",0,"Spalax galili",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"321","Spalax ehrenbergi","Spalacidae",0,0,0,0,0,0,0,0,30,70,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",164.35,"Ref_58",1,"Spalax ehrenbergi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"322","Spalax carmeli","Spalacidae",0,0,0,0,0,0,0,0,20,80,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",295.05,"Ref_2, Ref_3",0,"Spalax carmeli",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"323","Spalax golani","Spalacidae",0,0,0,0,0,0,0,0,20,80,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",295.05,"Ref_2, Ref_3",0,"Spalax golani",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"324","Tachyoryctes ibeanus","Spalacidae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","",1,0,0,"Ref_1","ABC",309.95,"Ref_2, Ref_3",0,"Tachyoryctes ibeanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"325","Tachyoryctes storeyi","Spalacidae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","",1,0,0,"Ref_1","ABC",309.95,"Ref_2, Ref_3",0,"Tachyoryctes storeyi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"326","Tachyoryctes spalacinus","Spalacidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",309.95,"Ref_2, Ref_3",0,"Tachyoryctes spalacinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"327","Tachyoryctes ruddi","Spalacidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",309.95,"Ref_2, Ref_3",0,"Tachyoryctes ruddi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"328","Tachyoryctes ruandae","Spalacidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",309.95,"Ref_2, Ref_3",0,"Tachyoryctes ruandae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"329","Tachyoryctes rex","Spalacidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",309.95,"Ref_2, Ref_3",0,"Tachyoryctes rex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330","Tachyoryctes daemon","Spalacidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",309.95,"Ref_2, Ref_3",0,"Tachyoryctes daemon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"331","Tachyoryctes audax","Spalacidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",235,"Ref_117",1,"Tachyoryctes audax",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"332","Tachyoryctes annectens","Spalacidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",309.95,"Ref_2, Ref_3",0,"Tachyoryctes annectens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"333","Tachyoryctes ankoliae","Spalacidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",309.95,"Ref_2, Ref_3",0,"Tachyoryctes ankoliae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"334","Tachyoryctes naivashae","Spalacidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",309.95,"Ref_2, Ref_3",0,"Tachyoryctes naivashae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335","Cryptomys zechi","Bathyergidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",223.06,"Ref_117",1,"Cryptomys zechi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"336","Cryptomys ochraceocinereus","Bathyergidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",200,"Ref_117",1,"Cryptomys ochraceocinereus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"337","Cryptomys mechowi","Bathyergidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",272,"Ref_117",1,"Cryptomys mechowi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338","Cryptomys kafuensis","Bathyergidae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",125.41,"Ref_2, Ref_3",0,"Cryptomys kafuensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"339","Cryptomys darlingi","Bathyergidae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",65.58,"Ref_58",1,"Cryptomys darlingi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"340","Cryptomys damarensis","Bathyergidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",153.25,"Ref_117",1,"Cryptomys damarensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341","Cryptomys bocagei","Bathyergidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",94,"Ref_117",1,"Cryptomys bocagei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342","Cryptomys foxi","Bathyergidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",183.14,"Ref_178",2,"Cryptomys foxi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343","Cryptomys amatus","Bathyergidae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",76.74,"Ref_58",1,"Cryptomys amatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344","Cryptomys anselli","Bathyergidae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",85.59,"Ref_58",1,"Cryptomys anselli",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"345","Ctenomys budini","Ctenomyidae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","",0,1,1,"Ref_2","D1",259.74,"Ref_2, Ref_3",0,"Ctenomys budini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346","Ctenomys sylvanus","Ctenomyidae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","",0,1,1,"Ref_2","D1",259.74,"Ref_2, Ref_3",0,"Ctenomys sylvanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347","Diplomys rufodorsalis","Echimyidae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","S","A","",1,0,0,"Ref_1","ABC",144.8,"Ref_117",1,"Diplomys rufodorsalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348","Echimys semivillosus","Echimyidae",0,0,0,0,0,0,80,0,0,20,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",200,"Ref_117",1,"Echimys semivillosus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349","Makalata grandis","Echimyidae",0,0,0,0,0,0,80,0,0,20,"Ref_2","D1","S","A","",1,0,0,"Ref_1","ABC",584,"Ref_58",1,"Makalata grandis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"350","Makalata rhipidura","Echimyidae",0,0,0,0,0,0,80,0,0,20,"Ref_1","ABC","S","A","",1,0,0,"Ref_1","ABC",315,"Ref_58",1,"Makalata rhipidura",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351","Makalata occasius","Echimyidae",0,0,0,0,0,0,80,0,0,20,"Ref_2","D1","S","A","",1,0,0,"Ref_1","ABC",322.29,"Ref_2, Ref_3",0,"Makalata occasius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"352","Clyomys bishopi","Echimyidae",0,0,0,0,0,0,30,0,20,50,"Ref_3","D2","G","A","",1,0,0,"Ref_1","ABC",30,"Ref_117",1,"Clyomys bishopi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353","Proechimys trinitatus","Echimyidae",0,0,0,0,0,0,20,0,10,70,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",296.15,"Ref_178",2,"Proechimys trinitatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354","Proechimys urichi","Echimyidae",0,0,0,0,0,0,20,0,10,70,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",285,"Ref_117",1,"Proechimys urichi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355","Proechimys poliopus","Echimyidae",0,0,0,0,0,0,20,0,10,70,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",285,"Ref_117",1,"Proechimys poliopus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"356","Proechimys magdalenae","Echimyidae",0,0,0,0,0,0,20,0,10,70,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",285,"Ref_117",1,"Proechimys magdalenae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357","Trinomys myosuros","Echimyidae",0,0,0,0,0,0,20,0,10,70,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",284.99,"Ref_58",1,"Trinomys myosuros",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358","Brotomys contractus","Echimyidae",0,0,0,0,0,0,30,0,20,50,"Ref_3","D2","G","A","",1,0,0,"Ref_1","ABC",272.28,"Ref_2, Ref_3",0,"Brotomys contractus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359","Heteropsomys antillensis","Echimyidae",0,0,0,0,0,0,30,0,20,50,"Ref_3","D2","G","A","",1,0,0,"Ref_1","ABC",272.28,"Ref_2, Ref_3",0,"Heteropsomys antillensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360","Coendou rothschildi","Erethizontidae",0,0,0,0,0,0,30,0,0,70,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",2000,"Ref_117",1,"Coendou rothschildi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361","Echinoprocta rufescens","Erethizontidae",0,0,0,0,0,0,30,0,0,70,"Ref_3","D2","Ar","A","",1,0,0,"Ref_2","D1",831.8,"Ref_117",1,"Echinoprocta rufescens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362","Sphiggurus insidiosus","Erethizontidae",0,0,0,0,0,0,30,0,0,70,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",1000,"Ref_117",1,"Sphiggurus insidiosus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363","Sphiggurus villosus","Erethizontidae",0,0,0,0,0,0,30,0,0,70,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",1750.01,"Ref_117",1,"Sphiggurus villosus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364","Sphiggurus vestitus","Erethizontidae",0,0,0,0,0,0,30,0,0,70,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",736,"Ref_117",1,"Sphiggurus vestitus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365","Sphiggurus melanurus","Erethizontidae",0,0,0,0,0,0,30,0,0,70,"Ref_2","D1","Ar","A","",1,0,0,"Ref_2","D1",1900,"Ref_58",1,"Sphiggurus melanurus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"366","Sphiggurus roosmalenorum","Erethizontidae",0,0,0,0,0,0,30,0,0,70,"Ref_2","D1","Ar","A","",1,0,0,"Ref_2","D1",1242.24,"Ref_2, Ref_3",0,"Sphiggurus roosmalenorum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"367","Sphiggurus mexicanus","Erethizontidae",0,0,0,0,0,0,30,0,0,70,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",2000,"Ref_117",1,"Sphiggurus mexicanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"368","Sphiggurus pruinosus","Erethizontidae",0,0,0,0,0,0,30,0,0,70,"Ref_2","D1","Ar","A","",1,0,0,"Ref_2","D1",1242.24,"Ref_2, Ref_3",0,"Sphiggurus pruinosus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369","Sphiggurus ichillus","Erethizontidae",0,0,0,0,0,0,30,0,0,70,"Ref_2","D1","Ar","A","",1,0,0,"Ref_2","D1",1242.24,"Ref_2, Ref_3",0,"Sphiggurus ichillus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"370","Sphiggurus spinosus","Erethizontidae",0,0,0,0,0,0,30,0,0,70,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",750.79,"Ref_117",1,"Sphiggurus spinosus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371","Lagidium peruanum","Chinchillidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,1,0,"Ref_1","ABC",1220,"Ref_117",1,"Lagidium peruanum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372","Cavia porcellus","Caviidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,1,0,"Ref_1","ABC",728,"Ref_117",1,"Cavia porcellus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373","Dasyprocta cristata","Dasyproctidae",10,0,0,0,0,0,40,0,0,50,"Ref_1","ABC","G","A","",0,1,1,"Ref_1","ABC",2650.03,"Ref_117",1,"Dasyprocta cristata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374","Pipanacoctomys aureus","Octodontidae",0,0,0,0,0,0,30,0,0,70,"Ref_3","D2","G","A","",0,0,1,"Ref_3","D2",136.62,"Ref_2, Ref_3",0,"Pipanacoctomys aureus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375","Salinoctomys loschalchalerosorum","Octodontidae",0,0,0,0,0,0,30,0,0,70,"Ref_3","D2","G","A","",0,0,1,"Ref_3","D2",136.62,"Ref_2, Ref_3",0,"Salinoctomys loschalchalerosorum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376","Capromys gundlachianus","Capromyidae",0,0,0,0,0,0,30,0,0,70,"Ref_3","D2","G","A","",1,0,0,"Ref_3","D2",5650,"Ref_2, Ref_3",0,"Capromys gundlachianus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377","Mesocapromys melanurus","Capromyidae",0,0,0,0,0,0,30,0,0,70,"Ref_3","D2","G","A","",0,0,1,"Ref_1","ABC",883.14,"Ref_178",2,"Mesocapromys melanurus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378","Mysateles meridionalis","Capromyidae",0,0,0,0,0,0,30,0,0,70,"Ref_3","D2","Ar","A","",1,0,0,"Ref_1","ABC",884.61,"Ref_178",2,"Mysateles meridionalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379","Mysateles garridoi","Capromyidae",0,0,0,0,0,0,30,0,0,70,"Ref_3","D2","Ar","A","",1,0,0,"Ref_1","ABC",929.09,"Ref_178",2,"Mysateles garridoi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380","Plagiodontia araeum","Capromyidae",0,0,0,0,0,0,30,0,0,70,"Ref_2","D1","G","A","",1,0,0,"Ref_1","ABC",1267,"Ref_2, Ref_3",0,"Plagiodontia araeum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381","Rhizoplagiodontia lemkei","Capromyidae",0,0,0,0,0,0,30,0,0,70,"Ref_3","D2","G","A","",1,0,0,"Ref_3","D2",1350.1,"Ref_2, Ref_3",0,"Rhizoplagiodontia lemkei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382","Ochotona huangensis","Ochotonidae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",105.33,"Ref_58",1,"Ochotona huangensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383","Ochotona pallasi","Ochotonidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",149.62,"Ref_178",2,"Ochotona pallasi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"384","Ochotona gaoligongensis","Ochotonidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",111.61,"Ref_178",2,"Ochotona gaoligongensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385","Ochotona muliensis","Ochotonidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",182,"Ref_178",2,"Ochotona muliensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"386","Ochotona nigritia","Ochotonidae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",142.15,"Ref_2, Ref_3",0,"Ochotona nigritia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387","Ochotona himalayana","Ochotonidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",189.31,"Ref_178",2,"Ochotona himalayana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388","Lepus microtis","Leporidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",1763.61,"Ref_58",1,"Lepus microtis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389","Solenodon cubanus","Solenodontidae",30,10,20,0,0,0,20,0,0,20,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",650,"Ref_117",1,"Solenodon cubanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"390","Solenodon arredondoi","Solenodontidae",20,10,20,0,0,0,20,0,0,30,"Ref_2","D1","G","A","",1,0,0,"Ref_1","ABC",764.85,"Ref_2, Ref_3",0,"Solenodon arredondoi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
